9.63601402,18.67426824,38.61629185
9.64004644,18.66828581,38.60363940
9.64696479,18.66670649,38.65332018
9.65389210,18.66422490,38.73607546
9.65858438,18.65710030,38.80412545
9.65966078,18.64661582,38.92107462
9.65581647,18.64058964,39.11762678
9.65086829,18.64298696,39.34774333
9.65180482,18.65426933,39.58362728
9.66028247,18.66909115,39.82602108
9.67129778,18.68175717,40.12994432
9.67747218,18.68760789,40.36833892
9.67699064,18.68850023,40.57630731
9.67215197,18.68476691,40.71565664
9.66780617,18.68538508,40.86848678
9.66593740,18.68106249,41.07429629
9.66748994,18.67658561,41.33509094
9.67130400,18.67062185,41.53581579
9.67623611,18.66362170,41.67083337
9.68101140,18.65840381,41.75242753
9.68706407,18.65554166,41.79211725
9.69576465,18.65393939,41.82627336
9.70752384,18.65138291,41.86114542
9.72323393,18.64722415,41.84049707
9.73978014,18.64200373,41.80326169
9.75476244,18.64303464,41.81842991
9.76673834,18.65529306,41.95635770
9.77953946,18.68230704,42.13900231
9.79702896,18.72130587,42.39122720
9.81828071,18.76725455,42.48549908
9.84166140,18.81208110,42.61401011
9.86183633,18.84423686,42.75058986
9.87790169,18.86324751,42.72378810
9.88933850,18.87077949,42.59303570
9.89891294,18.87252873,42.47908047
9.90941088,18.86876226,42.33187575
9.91661926,18.86079083,42.17568432
9.92292040,18.84895534,42.12084572
9.92831784,18.84157192,42.12552401
9.93881780,18.83778763,42.06173022
9.95823715,18.83686713,41.82414065
9.97947849,18.83373485,41.57982939
10.00053512,18.82592080,41.49253621
10.01788381,18.81241555,41.41857730
10.03410120,18.79414527,41.25319916
10.04757554,18.77713374,41.13705820
10.05809823,18.76672586,41.07531350
10.06705302,18.76247678,41.12340424
10.07017903,18.76032325,41.11858283
10.06125455,18.74982978,40.88217031
10.03836783,18.71632713,40.90037878
10.00994822,18.66744841,41.22999977
9.98907915,18.62278695,41.73328423
9.99124584,18.60407231,41.92294598
10.01289632,18.61072979,41.86860410
10.04271968,18.64326076,41.92293187
10.06745343,18.68757121,41.90128441
10.08059172,18.72784629,41.74444882
10.08546767,18.74699941,41.56614165
10.08765507,18.75151078,41.41097163
10.09222851,18.74591800,41.26624513
10.09900804,18.73232139,41.15163926
10.10931392,18.71513376,41.10136154
10.12182559,18.69705557,41.09566559
10.12660969,18.67914482,41.17437321
10.12506911,18.66488389,41.19649794
10.12158141,18.65679841,41.13893766
10.11624509,18.65424923,40.99437157
10.10902250,18.65651638,40.77717221
10.09695352,18.65746845,40.60326675
10.07495178,18.65749662,40.50212609
10.04221581,18.65586501,40.38427667
10.00470075,18.65278531,40.35965836
9.97312865,18.65111374,40.31526090
9.94762692,18.65446021,40.21008008
9.92984163,18.66241297,40.06584313
9.91860009,18.67289567,39.94843638
9.91047246,18.68165381,39.82602085
9.90323531,18.68787810,39.73492620
9.89493159,18.69315877,39.67410860
9.88449977,18.70070323,39.63101470
9.88126455,18.71104580,39.57728330
9.88893853,18.72564168,39.53150765
9.90606008,18.74499640,39.55451692
9.92522647,18.76732450,39.60027085
9.93890220,18.78739448,39.63351932
9.94292414,18.80253705,39.62964743
9.94328840,18.80996699,39.68485588
9.94789904,18.80874881,39.72887825
9.96474598,18.79868445,39.81453157
9.99354512,18.78176419,39.89047393
10.01338380,18.76153858,39.96630513
10.01392082,18.74279233,39.97011752
9.99588486,18.73270281,39.95170041
9.97366092,18.72492968,39.93205186
9.96028941,18.71750419,39.88844213
9.95778149,18.70694403,39.87518124
9.95871992,18.68842924,39.84209273
9.95522032,18.66663355,39.80326789
9.94211712,18.63841693,39.80115213
9.92397815,18.60433180,39.72055993
9.91255740,18.56919648,39.58307721
9.91380476,18.53357769,39.46249938
9.92235258,18.50101652,39.34015165
9.92968390,18.47195814,39.22927182
9.92556358,18.44622986,39.26984677
9.91935885,18.42492203,39.29833367
9.91045195,18.40670770,39.24042753
9.90538552,18.38662920,39.03140166
9.90818708,18.36048327,38.81680043
9.91722833,18.32532674,38.82207134
9.92715054,18.29262218,39.03246346
9.92804926,18.26908528,39.38966086
9.91518882,18.25868583,39.62757593
9.88992190,18.26395550,39.86995129
9.85539863,18.27882515,40.24705607
9.81958738,18.29575018,40.64167008
9.79094522,18.30913619,40.89728984
9.77149771,18.31852991,41.10652027
9.75679655,18.32030339,41.31347669
9.74249575,18.31298947,41.48414474
9.73085972,18.29727800,41.62452300
9.72301601,18.28151147,41.58467856
9.71795683,18.27114582,41.74629346
9.71319783,18.26559901,42.04367489
9.70660902,18.25993561,42.40180542
9.69662066,18.25091456,42.65318548
9.68368000,18.23957652,42.72409937
9.66980427,18.23012745,42.74843769
9.66116289,18.22918530,42.73786778
9.65795749,18.23650875,42.84293335
9.66211668,18.24817458,42.89977598
9.67640105,18.25001828,42.87533253
9.70090562,18.24269786,42.93930095
9.73970688,18.23405587,43.23629738
9.79642761,18.23412165,43.71798910
9.86406210,18.24664346,44.08721039
9.93173887,18.25672157,44.23216852
9.98387693,18.25016934,44.02166718
10.01501150,18.23026294,43.96953139
10.02711076,18.20465198,43.87549183
10.02214025,18.18551900,43.68164988
10.00931074,18.17382316,43.58056645
9.99360715,18.16617560,43.59365463
9.98023305,18.15894854,43.59378695
9.97333484,18.15223812,43.48054049
9.97293579,18.15279825,43.26032512
9.97261747,18.16841619,43.09706091
9.96070884,18.20034533,43.12468647
9.93221317,18.24527968,43.51460593
9.89675874,18.28892280,43.94071774
9.86609775,18.32491948,43.79274360
9.85446134,18.34488810,43.48858508
9.85582479,18.35800350,43.12637810
9.86535316,18.36726828,42.87839791
9.88088717,18.37807074,42.75839746
9.89954114,18.39256603,42.65567747
9.91869035,18.40362862,42.54627708
9.92365822,18.41421363,42.33498038
9.91130868,18.42497682,42.02570181
9.89053834,18.43647405,41.69899194
9.87437560,18.44886170,41.41619589
9.88175392,18.46843418,41.18415175
9.92494866,18.50054043,40.98499066
9.98468631,18.53548710,40.71630387
10.02879960,18.55716711,40.45381635
10.04494596,18.56604499,40.20352529
10.04182391,18.56927298,39.99385242
10.03004974,18.57229202,39.93771140
10.01746041,18.57830930,39.87331361
10.00462943,18.58710850,39.78725448
9.98861562,18.59485167,39.73941369
9.96331424,18.59766215,39.69743609
9.93175392,18.59420418,39.67268251
9.90206174,18.58796119,39.64394156
9.88035033,18.58086493,39.53395857
9.86565156,18.57570866,39.31892786
9.85577875,18.57439491,39.15198312
9.85005767,18.57675287,39.07466132
9.83877490,18.58001427,38.99549680
9.81448179,18.58332993,38.80707138
9.77204663,18.58809505,38.47995364
9.72836151,18.59927367,38.10454345
9.69786171,18.61585831,38.00336502
9.68688468,18.63319208,38.04511895
9.68925025,18.64851337,38.10470603
9.69749946,18.65864620,38.10192438
9.70595211,18.66521387,38.02208408
9.71440712,18.67031727,38.04868083
9.72694154,18.67758177,38.20994191
9.74763474,18.69030381,38.46574768
9.77499195,18.71091690,38.76066089
9.79659823,18.72954662,38.99040406
9.80593971,18.73484633,39.04776297
9.80749722,18.72764706,39.06500804
9.80569195,18.71489835,39.07778586
9.80248061,18.70305742,39.11954480
9.80272400,18.70054210,39.21545005
9.80827783,18.70674861,39.30069824
9.81919616,18.71713692,39.32125125
9.83683379,18.72575551,39.27852425
9.85867336,18.72837667,39.33957109
9.88112830,18.73146850,39.40669307
9.89913401,18.74185922,39.31950535
9.90751147,18.76038804,39.11724235
9.91073126,18.78217525,38.91454964
9.91466564,18.79742306,38.84135924
9.92499530,18.80075425,38.90699824
9.94465850,18.79478915,38.98327167
9.97235180,18.78430394,38.95397780
10.00522301,18.77450089,38.87550398
10.04394965,18.76182888,38.91758033
10.07430299,18.73697601,39.00951528
10.08961456,18.69964019,39.06949246
10.09210152,18.66679114,38.96178814
10.08942124,18.64881132,38.88394971
10.08166608,18.64336056,38.95125816
10.06876177,18.64835879,39.10715914
10.05433639,18.65734447,39.32074191
10.04545859,18.66776596,39.52528609
10.04716071,18.67276026,39.68917204
10.05778465,18.67180850,39.76062167
10.07379137,18.66848657,39.73961734
10.08892056,18.66159990,39.67194609
10.09881400,18.65727286,39.53700393
10.10047717,18.66311212,39.31461079
10.09573297,18.68402893,39.13007865
10.08812624,18.71906697,39.10269417
10.08095728,18.76237999,39.15921415
10.07598262,18.80085328,39.07307413
10.07106683,18.82647948,38.87556416
10.06817367,18.84518436,38.68349723
10.07162175,18.85573914,38.51214486
10.07860479,18.86216967,38.34535916
10.08688811,18.86929199,38.15947124
10.09283869,18.87502412,37.98163985
10.09378181,18.88001196,37.85995483
10.09026660,18.88750797,37.69154782
10.08119174,18.90197795,37.50161883
10.06430386,18.92774028,37.36105604
10.03929577,18.95901802,37.21725255
10.00773545,18.99173033,37.08486529
9.97425967,19.01639744,36.94493279
9.94695297,19.02825220,36.74888577
9.92617492,19.02885226,36.57014081
9.91179211,19.02322514,36.45235203
9.90311110,19.01621341,36.33508510
9.89865572,19.01111829,36.22667098
9.89592245,19.01185292,36.05840151
9.89227189,19.01774471,35.87995634
9.88472507,19.02554825,35.73972394
9.87253159,19.03214572,35.68497773
9.86115852,19.03471559,35.62044433
9.85440191,19.03260432,35.51283159
9.85361459,19.02584074,35.39454620
9.85957403,19.01700988,35.38066118
9.86967220,19.00718813,35.41589139
9.87970881,18.99853932,35.47646609
9.88761966,18.99489485,35.51327608
9.89172777,18.99686753,35.52046161
9.89173125,19.00501135,35.46004459
9.88850778,19.01402873,35.40462578
9.88293877,19.02240771,35.38089543
9.87579630,19.02793231,35.36596863
9.86642356,19.02881998,35.33421269
9.85577540,19.03045464,35.25814246
9.84966201,19.03491968,35.22124736
9.84853980,19.04158890,35.16796706
9.84977075,19.04566299,35.18588940
9.85350876,19.04504250,35.22975363
9.85799704,19.04252238,35.29314718
9.86213891,19.04071926,35.38180479
9.86537764,19.04010652,35.53067042
9.86700121,19.04259226,35.73005940
9.86650754,19.04675573,35.95114226
9.86682167,19.05091930,36.20615494
9.87303430,19.05366296,36.50562972
9.88880012,19.05275930,36.74268093
9.91757669,19.04987477,36.83829220
9.95580710,19.04796116,36.74611868
10.00286054,19.04971662,36.55004072
10.05502498,19.05141899,36.35127337
10.09706618,19.04995364,36.21083209
10.12474529,19.04824330,36.16000749
10.14029959,19.04917245,36.15383758
10.14423597,19.06056404,36.30041009
10.13993067,19.08119870,36.39225254
10.13079903,19.10583939,36.55484085
10.12218495,19.12185257,36.73600908
10.11823784,19.12774225,36.93457289
10.12130451,19.12581645,37.14475431
10.12939009,19.12283275,37.33374971
10.14451642,19.12220161,37.45211098
10.16615963,19.12136301,37.52773092
10.19520630,19.11815813,37.58116526
10.23281027,19.10768810,37.66582242
10.27505630,19.08992488,37.67712854
10.31401146,19.06988705,37.62324515
10.34779106,19.05073636,37.62755835
10.36897906,19.03863191,37.71845606
10.38068147,19.02502408,37.89150222
10.38666178,19.02101303,37.99287349
10.38867388,19.03040012,38.04236507
10.38716350,19.05218385,38.17211379
10.38878852,19.07392315,38.46064617
10.39595040,19.08769754,38.67354781
10.41357981,19.09218371,38.78859260
10.44172772,19.09033360,38.83388816
10.47619225,19.09167436,38.84253390
10.50014110,19.09641869,38.91784518
10.51060655,19.10593700,38.93073348
10.51408654,19.11773623,38.86171816
10.51864593,19.12677629,38.77164618
10.52582661,19.13629077,38.58638353
10.53364118,19.14863211,38.36837891
10.54019986,19.17060729,38.29916688
10.54758179,19.20846252,38.37966557
10.55995944,19.26466117,38.44689483
10.57881342,19.33056646,38.18920300
10.60067947,19.37163800,37.78900658
10.61235695,19.39480268,37.46105264
10.61055582,19.40816597,37.21574761
10.60039753,19.41568515,37.13058805
10.58925032,19.41887853,36.94805847
10.58062165,19.42191008,36.75598369
10.56853116,19.42877749,36.73040665
10.54152724,19.44410606,36.93332792
10.49448657,19.47262450,37.34728262
10.44332999,19.50280925,37.46939928
10.41879726,19.52082787,37.20658889
10.40975983,19.52978614,37.02937117
10.40885238,19.53569890,36.97441278
10.40980325,19.54005434,37.04252875
10.40591410,19.54153768,37.26661260
10.40098830,19.53659283,37.58947380
10.39623537,19.52010158,37.92491804
10.39062341,19.49263445,38.21575128
10.38515588,19.45877866,38.47334925
10.38147474,19.42656672,38.66607695
10.37922624,19.39649115,38.72365692
10.37876537,19.36782305,38.69411902
10.38099191,19.34033679,38.65883773
10.38326589,19.31920183,38.74962839
10.38492453,19.30754698,38.97329198
10.38804594,19.30815011,39.14562971
10.39214075,19.31960877,39.22510106
10.39435884,19.33735161,39.23488301
10.39404200,19.35401048,39.37009662
10.39384171,19.36439787,39.58758529
10.39518875,19.37002075,39.80180096
10.39950955,19.37533453,39.99521980
10.40663335,19.38018166,40.12999711
10.41595748,19.38343644,40.24931392
10.42544856,19.38456919,40.38741100
10.43137342,19.37833790,40.60100230
10.43103859,19.36548952,40.81248478
10.42432358,19.34669547,40.95318409
10.41306603,19.32679161,41.10188533
10.40514377,19.30598205,41.21535898
10.39965836,19.28726243,41.36778182
10.39388173,19.27193309,41.47052583
10.38665072,19.25859246,41.54108533
10.37862830,19.24637993,41.58851564
10.37217771,19.23524385,41.64602791
10.36526598,19.22237214,41.70498721
10.35777100,19.20602749,41.83598330
10.34929092,19.18892224,42.01372742
10.34301262,19.17289827,42.26024909
10.34973484,19.15797107,42.46379495
10.37441250,19.14730837,42.62058606
10.41063193,19.14064572,42.76285891
10.44138578,19.13750859,42.80370394
10.45194437,19.13480353,42.96529006
10.44466059,19.12960041,43.18162706
10.42833667,19.11935035,43.38586941
10.41181232,19.10272651,43.53630027
10.40072233,19.08043472,43.54477775
10.39756191,19.05051980,43.51795551
10.40296848,19.01186787,43.64720070
10.41100116,18.97728448,43.77766048
10.41914415,18.95085649,43.86067550
10.42578031,18.93241010,43.96372816
10.42707146,18.92191722,43.97487226
10.42316935,18.91687673,43.92964963
10.41780172,18.91473661,43.92188253
10.41697256,18.90984284,43.83754426
10.42825843,18.90033534,43.65938499
10.44847716,18.88635770,43.55821464
10.47222948,18.87352885,43.45784010
10.48795238,18.86740700,43.35734508
10.49246799,18.87055239,43.25331901
10.48733906,18.88085301,43.15457148
10.47745755,18.89395636,42.97989399
10.46938835,18.90326813,42.70854456
10.46354462,18.90656517,42.39230448
10.45763961,18.90863724,42.17235555
10.44688447,18.91666957,42.02190854
10.43192415,18.93380731,41.89951109
10.41552507,18.95317971,41.69913836
10.40306933,18.96161923,41.43924783
10.39412096,18.95785030,41.24443361
10.38431575,18.94954020,41.09461824
10.37066968,18.94847059,40.83445968
10.34969468,18.96073560,40.41840366
10.32570226,18.97932687,39.91056094
10.30112633,18.99320108,39.44754994
10.27670666,18.99732227,39.08190213
10.24956047,18.99461961,38.75939419
10.21968107,18.99022841,38.44398166
10.19599689,18.98612396,38.11867604
10.18265926,18.97859532,37.79716721
10.17908540,18.96625960,37.49882967
10.18114380,18.95318193,37.27305977
10.18306278,18.94535850,37.01220699
10.18021619,18.94219229,36.70137240
10.17129446,18.94097892,36.39733209
10.15945133,18.93779964,36.22801015
10.14779463,18.92553943,36.11003990
10.13721725,18.90545294,36.02070503
10.12617745,18.88685534,35.85326300
10.11664501,18.87409874,35.61294606
10.11232852,18.86372523,35.48800565
10.11866114,18.84562709,35.47802904
10.13479011,18.82174568,35.38749937
10.15355432,18.79773883,35.50040258
10.16360805,18.78060121,35.55456641
10.15730984,18.77030833,35.56687676
10.13070274,18.76245552,35.54099596
10.09075642,18.75029727,35.44240031
10.05113335,18.73910575,35.36732179
10.02085413,18.73009821,35.35371858
9.99758579,18.72837996,35.40562899
9.97840828,18.72908978,35.52414077
9.96092511,18.72759789,35.60083480
9.94777940,18.72565062,35.71635026
9.94090771,18.73133507,35.83082587
9.94661744,18.74595090,35.93243742
9.96183586,18.76844315,36.08124298
9.98096452,18.79576686,36.26765606
9.99503575,18.82066917,36.35634712
10.00236542,18.83883416,36.36380967
10.00620963,18.84869788,36.45556224
10.01400614,18.84996519,36.65950334
10.03178687,18.84040422,36.94086658
10.05566391,18.82372336,37.21871004
10.07443145,18.80622823,37.39035070
10.08334215,18.79329191,37.58796727
10.08818184,18.78791830,37.76969695
10.09369001,18.78953110,37.92718830
10.10030639,18.80227310,38.13392253
10.10680824,18.82479721,38.41560546
10.10775875,18.85414279,38.65310049
10.09902194,18.88555000,38.74473338
10.08019916,18.90921721,38.75285067
10.05802161,18.91911422,38.84126003
10.04268806,18.91890297,39.03994410
10.03516544,18.91205048,39.34071583
10.03571987,18.90051396,39.54999154
10.03882125,18.89099111,39.63634340
10.04631591,18.88557652,39.66732400
10.05813280,18.87915667,39.70454004
10.07417221,18.86336182,39.75697242
10.09125774,18.83895589,39.83715267
10.10230224,18.81435683,39.92845404
10.10473582,18.79700468,40.03697374
10.10134695,18.79033851,40.16753682
10.09802710,18.79437968,40.24953793
10.09716306,18.80141752,40.33206204
10.10033356,18.80621137,40.39184002
10.10669407,18.81039425,40.44591170
10.11788990,18.81460180,40.52352725
10.13413091,18.82082546,40.58942895
10.15639010,18.82838161,40.63294516
10.18228791,18.83190810,40.62377278
10.20829884,18.82830022,40.62899590
10.23269089,18.81899739,40.58652068
10.25470352,18.80947472,40.45309710
10.27575709,18.80837096,40.20176211
10.29755847,18.81680109,39.98236428
10.31456086,18.82856118,39.81109643
10.32258041,18.83656707,39.73334140
10.32147212,18.83580541,39.68586569
10.31261684,18.82775719,39.71875488
10.29972357,18.81471175,39.80295446
10.28644645,18.79657939,39.79022726
10.27114528,18.77964723,39.71908287
10.25181147,18.76508157,39.63986784
10.22520322,18.75351427,39.52746749
10.19598596,18.74263918,39.32818602
10.17347215,18.73750126,39.03585024
10.15836584,18.73788381,38.72470882
10.14632258,18.74018454,38.40110529
10.13386044,18.74427121,38.08914030
10.12479493,18.75116863,37.87642206
10.12040485,18.76060690,37.82173307
10.11718532,18.76477573,37.79596695
10.11457874,18.76309536,37.72165490
10.11411005,18.75514269,37.55400320
10.11323809,18.74173008,37.38559130
10.12347639,18.72343828,37.26694549
10.14047283,18.70103274,37.22754122
10.15733987,18.67798031,37.30958978
10.16829751,18.65796985,37.36572499
10.17134318,18.64470106,37.29260501
10.16628568,18.63795595,37.16298064
10.16248461,18.63377019,37.19363461
10.16967760,18.63237189,37.34659944
10.19382574,18.63113590,37.63133456
10.23498795,18.62776346,37.83792373
10.26643554,18.62685826,37.75988632
10.28136183,18.63107485,37.75676940
10.28269326,18.64345981,37.84197788
10.27853803,18.65961571,37.94920824
10.27957989,18.67127127,38.02349652
10.28785635,18.67693973,38.09852770
10.29770327,18.68096690,38.28796100
10.30406073,18.68624270,38.43063977
10.30327349,18.69860053,38.65367684
10.29648834,18.71790257,38.97134551
10.28694732,18.73101379,39.19388780
10.28063438,18.73361140,39.25456318
10.27932687,18.72610441,39.24085018
10.28211123,18.71256292,39.29277345
10.28343263,18.70486633,39.41242030
10.27856904,18.70699461,39.53053128
10.26741699,18.72035613,39.62796672
10.25335210,18.73867552,39.70817256
10.24490306,18.75161884,39.73543304
10.24377871,18.76269125,39.83206811
10.24853050,18.77202204,39.94144154
10.25783850,18.78011594,39.98152079
10.26832538,18.78566106,39.98804998
10.28106365,18.78838892,39.91498154
10.29731795,18.78773160,39.80188344
10.31585702,18.78601815,39.71726235
10.33521376,18.78495523,39.71852461
10.34968817,18.78874097,39.79419756
10.35365499,18.79865363,39.82144587
10.34702492,18.81592171,39.83145012
10.32936093,18.83825234,39.76855602
10.31328990,18.85799146,39.72570490
10.30592603,18.87197970,39.71416055
10.30985049,18.87657369,39.74422156
10.31830471,18.87518868,39.76191226
10.32659558,18.87044269,39.74488017
10.32796964,18.86659875,39.75304592
10.32135202,18.86399166,39.76651831
10.30976239,18.86373361,39.84614700
10.30078146,18.86808298,40.00043474
10.30031697,18.87521428,40.11769837
10.30453683,18.88123058,40.23925972
10.30842817,18.88189571,40.38920900
10.30939390,18.87918749,40.57790246
10.30756108,18.87471645,40.79082276
10.30557885,18.87048149,41.08588683
10.30636115,18.86945432,41.41672742
10.30867614,18.87147243,41.67129903
10.31007789,18.87618397,41.79386610
10.30816229,18.88435452,41.81479102
10.29988096,18.89742842,41.87049118
10.28534512,18.91413936,42.02704793
10.26384968,18.93472942,42.25043165
10.23737981,18.95498645,42.39494869
10.21296018,18.96988320,42.45323312
10.20185506,18.98012820,42.45621647
10.20022612,18.98720412,42.47362674
10.20245208,18.99322952,42.45228383
10.19751748,18.99662584,42.39208252
10.18458403,18.99769546,42.28020357
10.16762048,18.99239188,42.20609903
10.15626444,18.98928327,42.14204232
10.15590185,18.99827683,42.02079622
10.16054029,19.01935551,41.89735324
10.16272747,19.04719235,41.73099020
10.15700110,19.06766130,41.60960120
10.15501437,19.07825198,41.44476437
10.16770793,19.07852102,41.19215197
10.20042535,19.07146885,41.14473133
10.23606153,19.06115730,40.98964516
10.25594870,19.05355902,40.66750652
10.25953045,19.04975495,40.35291495
10.25583319,19.05114172,40.12511029
10.25002485,19.06097337,39.81328512
10.24354020,19.07761103,39.48387574
10.23922546,19.09748681,39.24478487
10.23698368,19.11616453,39.09782646
10.23350129,19.13017860,39.00684353
10.22628132,19.13684687,38.88939764
10.21796059,19.13741140,38.75456471
10.21352849,19.13172568,38.64995262
10.21822957,19.11892693,38.54036065
10.23205663,19.09814546,38.44746720
10.24849706,19.07758812,38.40815508
10.26210974,19.06670278,38.35529345
10.27016917,19.06673032,38.28488048
10.27462314,19.07463638,38.22059442
10.27566638,19.08785362,38.20235262
10.27349119,19.09965764,38.16655767
10.26196744,19.10474410,38.16271911
10.23745915,19.10135857,38.32049113
10.20220226,19.09240275,38.51200822
10.16610105,19.07963227,38.51858348
10.14420822,19.07039549,38.46834161
10.13619319,19.06312655,38.49262100
10.13576682,19.05702671,38.59398533
10.13793020,19.04925402,38.64781547
10.13995233,19.03804747,38.64662079
10.14511886,19.01992159,38.59011207
10.15332347,18.99332021,38.63542981
10.16514784,18.96351355,38.80772214
10.17482890,18.93419826,38.82850269
10.18165285,18.90614144,38.81704867
10.18510331,18.88345214,38.79570770
10.18803767,18.86455607,38.81418147
10.19797674,18.84881428,38.86884088
10.21661968,18.83658225,38.88312762
10.24170294,18.82640860,38.94955447
10.26433640,18.81521957,38.99677067
10.28183249,18.79884097,39.01313460
10.28224174,18.77829301,39.05598811
10.27150094,18.75461743,39.20394519
10.25993141,18.73487939,39.31586327
10.26313076,18.72152096,39.34706322
10.28185687,18.71166416,39.34794959
10.30268501,18.70365159,39.45769470
10.30804968,18.69734848,39.73180154
10.28535738,18.69044456,40.09919911
10.23745906,18.68135424,40.50670096
10.18602399,18.67113441,40.65301101
10.15919525,18.66214135,40.64832590
10.14814983,18.65394203,40.91460294
10.13987284,18.64492544,41.25884823
10.12235903,18.63836387,41.65137903
10.10529592,18.63812026,41.98655501
10.09891100,18.64643540,42.25215422
10.10607818,18.66680629,42.41781212
10.12864563,18.69838774,42.58922752
10.15602347,18.73298432,42.76731227
10.18365085,18.76303133,42.80789916
10.20111261,18.78124495,42.73953779
10.20942732,18.78789543,42.58751052
10.21280547,18.78601206,42.40581395
