9.63741732,18.71227862,38.84372756
9.63701130,18.71343482,38.69582976
9.63230319,18.71529880,38.61367244
9.62854428,18.71668457,38.59753730
9.62953896,18.71475850,38.52196720
9.63257450,18.70495984,38.43637656
9.63699911,18.68979475,38.40191430
9.64238054,18.67536351,38.44372227
9.64703313,18.66817440,38.48948064
9.65393651,18.66653292,38.46016812
9.66001654,18.66475719,38.38060200
9.66342294,18.65788548,38.38468595
9.66372292,18.64673222,38.53802975
9.65938395,18.63969445,38.74856192
9.65464863,18.64178901,38.90836586
9.65675693,18.65345749,39.10464348
9.66673043,18.66845232,39.39107785
9.67951971,18.68161799,39.65994871
9.68680958,18.68760849,39.90600234
9.68620864,18.68803824,40.10674232
9.67965598,18.68315592,40.22098880
9.67353273,18.68320614,40.31769544
9.67045136,18.67857117,40.40017938
9.67132524,18.67444278,40.53356723
9.67470353,18.66917001,40.67566942
9.67952319,18.66278005,40.80530370
9.68431753,18.65811186,40.88641878
9.69050942,18.65559287,40.88795523
9.69918920,18.65442654,40.88103274
9.71034407,18.65219173,40.99584568
9.72457698,18.64822761,41.17149100
9.73909188,18.64326844,41.38262330
9.75259912,18.64472731,41.55283753
9.76400373,18.65716684,41.73126666
9.77656822,18.68415763,41.92125526
9.79328666,18.72304481,42.16884181
9.81345281,18.76750685,42.30200416
9.83643622,18.81013202,42.43299411
9.85719072,18.84132529,42.50595288
9.87436740,18.86063982,42.55659067
9.88688681,18.86773851,42.48125493
9.89656591,18.86888645,42.31747683
9.90727588,18.86380710,42.14967211
9.91545497,18.85490038,42.00689208
9.92281619,18.84305948,41.90200877
9.93020289,18.83548000,41.85492124
9.94327713,18.83118642,41.82190612
9.96495367,18.82997643,41.68064604
9.98660879,18.82704427,41.43959813
10.00684896,18.81935929,41.29321095
10.02238384,18.80716908,41.04236060
10.03635576,18.79130885,40.90437491
10.04937592,18.77619898,40.85193479
10.06120235,18.76580959,40.90548779
10.07051903,18.76042205,40.97391106
10.07383432,18.75667906,40.83996017
10.06659671,18.74529726,40.62180526
10.04587635,18.71327615,40.79504005
10.01775992,18.66774240,41.13403092
9.99637954,18.62617757,41.44869132
9.99659531,18.60827471,41.64435562
10.01718535,18.61399317,41.85353873
10.04583645,18.64712652,42.02704929
10.07065090,18.69285699,42.11080301
10.08475723,18.73370513,42.03057942
10.08868058,18.75062699,41.87067947
10.08892314,18.75214064,41.73397128
10.09177312,18.74483819,41.52033072
10.09775104,18.73052614,41.26309351
10.10793386,18.71331666,41.00396740
10.12039144,18.69496578,40.90062019
10.12481518,18.67652745,40.85949620
10.12310228,18.66159460,40.82461413
10.11922839,18.65264942,40.79694772
10.11275754,18.64981186,40.76610149
10.10400096,18.65269599,40.56176220
10.09017612,18.65497066,40.42731676
10.06748650,18.65644017,40.31468307
10.03488255,18.65607955,40.26743729
9.99872602,18.65324670,40.29310784
9.96871416,18.65211094,40.29436977
9.94460564,18.65645628,40.21934700
9.92801546,18.66524132,40.15883010
9.91814019,18.67544546,40.14494940
9.91069005,18.68476031,40.01802032
9.90330338,18.69146529,39.84826230
9.89430866,18.69838460,39.81700319
9.88316416,18.70717458,39.73931904
9.87927161,18.71758276,39.71912941
9.88518407,18.73175103,39.63127398
9.90146327,18.75060515,39.56885770
9.92047194,18.77236870,39.51349270
9.93396825,18.79129701,39.39011036
9.93816056,18.80622746,39.29455450
9.93898855,18.81366955,39.24807051
9.94437097,18.81142771,39.16721915
9.96248022,18.79859265,39.28425911
9.99192289,18.77833484,39.59791015
10.01082098,18.75623818,39.83634263
10.00904931,18.73666577,39.80736584
9.98915313,18.72747610,39.71398546
9.96667921,18.72132613,39.54247552
9.95499266,18.71631386,39.43534209
9.95481816,18.70807105,39.49322047
9.95750326,18.69128634,39.60647512
9.95484737,18.66998086,39.70642507
9.94161446,18.64107435,39.71534830
9.92261253,18.60580589,39.61211111
9.91008976,18.57070709,39.50066471
9.91055536,18.53609479,39.50457448
9.91898302,18.50476998,39.54201283
9.92720299,18.47725559,39.49836578
9.92446538,18.45198089,39.45521408
9.92016803,18.42978292,39.39539913
9.91188318,18.41016558,39.32156093
9.90588331,18.38973209,39.17256264
9.90651903,18.36431271,39.08656312
9.91228774,18.32967992,39.22482801
9.91902299,18.29757921,39.41205158
9.91904927,18.27431323,39.70344615
9.90703664,18.26309437,40.03865023
9.88325140,18.26632851,40.38118011
9.85065985,18.28002845,40.73911952
9.81622973,18.29653491,40.99676174
9.78738568,18.30959929,41.16410831
9.76716028,18.31842314,41.22673938
9.75205003,18.31998971,41.28566592
9.73719371,18.31281459,41.33959493
9.72545662,18.29733420,41.45805461
9.71908182,18.28185967,41.57054143
9.71614608,18.27169972,41.73156598
9.71338407,18.26631327,41.78085778
9.70778063,18.26021590,41.78442659
9.69827412,18.24968768,41.84112405
9.68640037,18.23675126,42.00504937
9.67360030,18.22637121,42.37069661
9.66537625,18.22514787,42.61292976
9.66272583,18.23263760,42.72851280
9.66685750,18.24477276,42.69385496
9.68085607,18.24674666,42.62187369
9.70767049,18.23834478,42.65716363
9.74985525,18.22840086,42.89072157
9.80830625,18.22904087,43.26818142
9.87553483,18.24388201,43.66838888
9.94076751,18.25465341,43.69457253
9.98809945,18.24892120,43.76710137
10.01605823,18.23141203,43.83546150
10.02696512,18.20883386,43.83597209
10.02309146,18.19112992,43.67610820
10.01246438,18.17971962,43.52682811
9.99929792,18.17262886,43.48544484
9.98806353,18.16666824,43.44337258
9.98095576,18.16199907,43.27212806
9.97898023,18.16525870,43.06361506
9.97729406,18.18400318,42.86594911
9.96555300,18.21778334,42.83399260
9.93717999,18.26147985,43.01799481
9.90122328,18.30113362,43.15274310
9.86913467,18.33362832,43.21847812
9.85649884,18.35144881,43.11064468
9.85737684,18.36350672,42.90791044
9.86701287,18.37272094,42.64735323
9.88335068,18.38288643,42.38768149
9.90263778,18.39482650,42.09655177
9.92208239,18.40346522,41.88346685
9.92808742,18.41415542,41.65614924
9.91780280,18.42592663,41.57233089
9.89959940,18.43904530,41.56031680
9.88462436,18.45304463,41.36747658
9.89111034,18.47370020,41.14138835
9.92992495,18.50575795,40.94619118
9.98292719,18.53871425,41.06600505
10.02377572,18.55979278,41.02894795
10.03961206,18.56867342,40.85511713
10.03662740,18.57106979,40.70105840
10.02415772,18.57317062,40.57868155
10.01016819,18.57886883,40.42866708
9.99656307,18.58834786,40.31070503
9.98097891,18.59727878,40.25034569
9.95606284,18.60160281,40.24587651
9.92387081,18.59908785,40.31044165
9.89313607,18.59235979,40.32744485
9.87108626,18.58436189,40.20045308
9.85688002,18.57951083,40.05321138
9.84805134,18.57897595,39.95340318
9.84339534,18.58099652,39.87540218
9.83403705,18.58207189,39.60042205
9.81232727,18.58275508,39.16105641
9.77235842,18.58766417,38.77255132
9.73093230,18.60095470,38.61422297
9.70171163,18.61853849,38.64975751
9.69069684,18.63683767,38.61980333
9.69222997,18.65316839,38.54081299
9.69982468,18.66382892,38.46796526
9.70821851,18.67119939,38.44732362
9.71698255,18.67750057,38.50295518
9.72944847,18.68555797,38.59646412
9.74938896,18.69807753,38.82125982
9.77673967,18.71742967,39.12167182
9.80005431,18.73370288,39.34950845
9.81081500,18.73741077,39.42901553
9.81196444,18.73045975,39.43224212
9.80879993,18.71902104,39.34532131
9.80378099,18.70811668,39.24044812
9.80262339,18.70554429,39.20494612
9.80815173,18.71065163,39.23851223
9.82054967,18.71968908,39.32842972
9.83976328,18.72756595,39.42516070
9.86213367,18.72956580,39.43343431
9.88400497,18.73168672,39.25059231
9.90132808,18.74093337,39.01846546
9.90961127,18.75803873,38.91611942
9.91303202,18.77840620,38.92264361
9.91671459,18.79305104,38.89713574
9.92582117,18.79650137,38.84886445
9.94437225,18.79005080,38.84865364
9.97268057,18.77851458,38.95266741
10.00763986,18.76806050,39.13549052
10.04719576,18.75638317,39.23413350
10.07597622,18.73494292,39.29235967
10.09106317,18.70155461,39.42808649
10.09470701,18.67012020,39.50587714
10.09162075,18.65146909,39.58657537
10.08224923,18.64522161,39.73135477
10.06787329,18.65028578,39.85516852
10.05322020,18.65949297,39.91456958
10.04498996,18.66998625,39.91453852
10.04823161,18.67573375,39.87746219
10.06046152,18.67630983,39.82962834
10.07741573,18.67484523,39.76209771
10.09305693,18.66936002,39.68439296
10.10336611,18.66589081,39.61789216
10.10604712,18.67154239,39.54197540
10.10236514,18.69145318,39.53144382
10.09517589,18.72555076,39.58677970
10.08698375,18.76870784,39.64487037
10.07982954,18.80733742,39.54990314
10.07294272,18.83252315,39.38794216
10.06847394,18.85036946,39.18312493
10.07033232,18.85977119,38.94698239
10.07567116,18.86454850,38.70727820
10.08266105,18.87061077,38.47155136
10.08793968,18.87593737,38.22984564
10.08914030,18.88114696,38.00377083
10.08625310,18.88855964,37.77635879
10.07758192,18.90218369,37.56805501
10.06078618,18.92655751,37.48555661
10.03587135,18.95651903,37.35700576
10.00469484,18.98847596,37.38110528
9.97259621,19.01263353,37.29121055
9.94674381,19.02406096,37.13668765
9.92710703,19.02451544,37.00278705
9.91328567,19.01871696,36.84664647
9.90464937,19.01157628,36.62947020
9.89999239,19.00649397,36.44057287
9.89675606,19.00793631,36.30509941
9.89182793,19.01535548,36.19435086
9.88314779,19.02528556,36.13427072
9.86920894,19.03347714,35.92076554
9.85736772,19.03686006,35.79982206
9.85046862,19.03495502,35.64616790
9.84993156,19.02794355,35.52847354
9.85666924,19.01865912,35.48761247
9.86798459,19.00828857,35.46619049
9.87944562,18.99925721,35.41486804
9.88821934,18.99531164,35.35430073
9.89256870,18.99732019,35.27357918
9.89249209,19.00622720,35.15245970
9.88859967,19.01553305,35.02288936
9.88184327,19.02376059,34.93558901
9.87348801,19.02924519,34.88390511
9.86337144,19.03025256,34.79093089
9.85173672,19.03230322,34.78780031
9.84540994,19.03688090,34.77090793
9.84550969,19.04326209,34.74318771
9.84863613,19.04678389,34.79596846
9.85374754,19.04560713,34.87183891
9.85934568,19.04256601,34.97303532
9.86337300,19.04082410,35.03834007
9.86556376,19.04079553,35.10322513
9.86630335,19.04381681,35.20856431
9.86557238,19.04769454,35.38607510
9.86531166,19.05115134,35.65852410
9.86993654,19.05307862,35.89517838
9.88409780,19.05113573,36.08531807
9.91212322,19.04751305,36.25417753
9.95015651,19.04573088,36.38409396
9.99701948,19.04814749,36.43274250
10.04940949,19.05102135,36.44847559
10.09129710,19.05045028,36.47255657
10.11871514,19.04919052,36.53687289
10.13349437,19.04983133,36.52908474
10.13649963,19.06033981,36.59302711
10.13148721,19.08014944,36.55889511
10.12216304,19.10442738,36.61526697
10.11416172,19.12071937,36.70719406
10.11089881,19.12704309,36.83849892
10.11359961,19.12525652,37.00582126
10.12112105,19.12201729,37.19677098
10.13556391,19.12032470,37.39433943
10.15680686,19.11801379,37.59127271
10.18635053,19.11397413,37.77424144
10.22492094,19.10360152,37.95982788
10.26848634,19.08689301,38.12931467
10.30812563,19.06811947,38.32143177
10.34212165,19.05012287,38.53848676
10.36257390,19.03913288,38.67872622
10.37387395,19.02718868,38.81965910
10.37958085,19.02413179,38.83970879
10.38267246,19.03307042,38.86117355
10.38321560,19.05355386,38.93348031
10.38714996,19.07456173,38.99886868
10.39474193,19.08875285,39.07666558
10.41240938,19.09519790,39.21226453
10.44070830,19.09667427,39.34356358
10.47554501,19.10100171,39.45662300
10.49993426,19.10593926,39.51766108
10.51140868,19.11392561,39.48737253
10.51549367,19.12488087,39.38215645
10.52010473,19.13328364,39.26638296
10.52746100,19.14210229,39.18858424
10.53575718,19.15478506,39.14435208
10.54285930,19.17740643,39.03714470
10.55059226,19.21406577,38.93596286
10.56251315,19.26759641,38.93325493
10.57983445,19.33295180,38.87468052
10.59730465,19.37408447,38.74837443
10.60600770,19.39730973,38.45452632
10.60418213,19.41016712,38.10808291
10.59477183,19.41787961,37.84993294
10.58350555,19.42240140,37.72321205
10.57330202,19.42689004,37.66037620
10.55958021,19.43487083,37.56533525
10.53315658,19.45064884,37.56914127
10.48845872,19.47737154,37.75063283
10.43765093,19.50568450,37.89458285
10.41069912,19.52162853,37.69505815
10.40005367,19.53059915,37.64555395
10.39827208,19.53617022,37.57745435
10.39946101,19.53914858,37.57138513
10.39739900,19.53849472,37.69133097
10.39454749,19.53170012,37.89348760
10.39064564,19.51594093,38.08388600
10.38511251,19.49072712,38.28871563
10.37971849,19.45884197,38.52349033
10.37666162,19.42783521,38.76739213
10.37595454,19.39886053,38.95359451
10.37727315,19.37119643,39.06838822
10.38080933,19.34425544,39.19046040
10.38503305,19.32263051,39.37495739
10.38849515,19.30937945,39.53388712
10.39189247,19.30800371,39.64632775
10.39570391,19.31740551,39.68074269
10.39775385,19.33403549,39.57090531
10.39717877,19.35056212,39.46786119
10.39571023,19.36111290,39.43371076
10.39545334,19.36707280,39.45559316
10.39830781,19.37218657,39.58325878
10.40450974,19.37705665,39.69343257
10.41357712,19.38095620,39.79587599
10.42302660,19.38279060,39.90928821
10.42911009,19.37707477,40.03361278
10.42915985,19.36430337,40.20748991
10.42259891,19.34472459,40.43015472
10.41105169,19.32368583,40.65414790
10.40269612,19.30230522,40.85361549
10.39739281,19.28338314,41.03854252
10.39198517,19.26839088,41.21543873
10.38532907,19.25558101,41.36614059
10.37810442,19.24418935,41.44227499
10.37246808,19.23402319,41.43186140
10.36605682,19.22216161,41.45903325
10.35872885,19.20694021,41.56376160
10.35068153,19.19034666,41.74385506
10.34496980,19.17429562,41.87400197
10.35169741,19.15960788,41.97695383
10.37604857,19.14911862,42.19869120
10.41207248,19.14146306,42.48547462
10.44256740,19.13720299,42.56103505
10.45289981,19.13506578,42.57380173
10.44572327,19.13117070,42.70325022
10.42953550,19.12228248,42.83586478
10.41314719,19.10636658,42.90241234
10.40224748,19.08400942,42.92100682
10.39929318,19.05321351,42.96065819
10.40470109,19.01423708,43.08158938
10.41262261,18.98081640,43.19297924
10.42066060,18.95526061,43.32483269
10.42659459,18.93714829,43.42303004
10.42701090,18.92676349,43.51192986
10.42283902,18.92144513,43.55757719
10.41820751,18.91852576,43.51374652
10.41729904,18.91246962,43.35468266
10.42799586,18.90151965,43.15752617
10.44709567,18.88577326,43.12339383
10.46957315,18.87160831,43.09208091
10.48477931,18.86494780,42.98371980
10.48932582,18.86814998,42.84091896
10.48423389,18.87848000,42.72571557
10.47412856,18.89125430,42.55404658
10.46525247,18.89975204,42.31085583
10.45792200,18.90276985,42.10078146
10.45106969,18.90496127,41.90236794
10.44024366,18.91323269,41.76292134
10.42539637,18.93029864,41.64750372
10.40884327,18.94900593,41.51996893
10.39681025,18.95746472,41.36906070
10.38864582,18.95498883,41.15794478
10.38011167,18.94781998,40.82432868
10.36838608,18.94667410,40.42615165
10.34943120,18.95800394,40.07795803
10.32628421,18.97571303,39.82440078
10.30127936,18.98962421,39.49448604
10.27603526,18.99398439,39.12964554
10.24884335,18.99149986,38.84877093
10.21848518,18.98610591,38.65862385
10.19446108,18.98099766,38.47096113
10.18068627,18.97289482,38.26358661
10.17686651,18.96058332,38.01809887
10.17857431,18.94812600,37.76640516
10.18106537,18.94127224,37.49466960
10.17977622,18.93868440,37.23627605
10.17238532,18.93749703,36.97291626
10.16202147,18.93445832,36.80717656
10.15040969,18.92268192,36.74769518
10.13799895,18.90241404,36.77479023
10.12528940,18.88367742,36.70974317
10.11458059,18.86990333,36.50551822
10.11007293,18.85966845,36.25563992
10.11581483,18.84373109,36.20823452
10.13149099,18.82318486,36.10823747
10.15079430,18.80136712,36.22628360
10.16175992,18.78537235,36.28424355
10.15713666,18.77562378,36.29897160
10.13189265,18.76740500,36.29500687
10.09137291,18.75449871,36.25993674
10.05063800,18.74291620,36.22037820
10.01942686,18.73245659,36.15818082
9.99546308,18.72878005,36.10437479
9.97567289,18.72859359,36.09338325
9.95814433,18.72765660,36.18950545
9.94532325,18.72658205,36.45384024
9.94021556,18.73199876,36.61152750
9.94709629,18.74574936,36.62910557
9.96253489,18.76790683,36.64185006
9.98139783,18.79547051,36.70537012
9.99477541,18.82064771,36.78319023
10.00170964,18.83874732,36.90465921
10.00597430,18.84749290,37.04455770
10.01417711,18.84755448,37.13934665
10.03132888,18.83799068,37.19218041
10.05396395,18.82236523,37.27300015
10.07203078,18.80637003,37.46158292
10.08125237,18.79482524,37.64696582
10.08708645,18.78965084,37.79614523
10.09342266,18.79086799,37.92966891
10.10074684,18.80315701,38.08796950
10.10771897,18.82534524,38.23436033
10.10908576,18.85417090,38.34961161
10.10096097,18.88536783,38.54566056
10.08447035,18.90877784,38.81816486
10.06488565,18.91866773,39.10893552
10.05046184,18.91837765,39.23496970
10.04213397,18.91124501,39.35017434
10.04175945,18.89940070,39.44034007
10.04488818,18.88971904,39.60045482
10.05263379,18.88364658,39.73596866
10.06418303,18.87649101,39.79978395
10.07988515,18.86079354,39.83032984
10.09656961,18.83716541,39.88090176
10.10678505,18.81426185,39.99845914
10.10869938,18.79837138,40.13301778
10.10548838,18.79233052,40.31081049
10.10174777,18.79689233,40.41360296
10.10120409,18.80426475,40.40937645
10.10473125,18.80879352,40.41451368
10.11140319,18.81233703,40.44583490
10.12252844,18.81553852,40.47533537
10.13872849,18.82102034,40.53753446
10.16082896,18.82821394,40.57723396
10.18683637,18.83161312,40.54720492
10.21320373,18.82820828,40.54074092
10.23754624,18.81852377,40.42439165
10.25901438,18.80808966,40.25723769
10.27857645,18.80493548,40.07899207
10.29864310,18.81063347,40.02485987
10.31387660,18.82063318,39.99214543
10.32062890,18.82860324,40.00475283
10.31889113,18.82859641,40.02404346
10.31027348,18.82124998,40.12708395
10.29791873,18.80771401,40.22218462
10.28477255,18.78849278,40.22288066
10.26911424,18.77082655,40.16051285
10.24935254,18.75684333,40.04963472
10.22322423,18.74579189,39.90878103
10.19473617,18.73536991,39.73439319
10.17189430,18.73101971,39.50194779
10.15613193,18.73205011,39.19611812
10.14412042,18.73473062,38.81618005
10.13231751,18.73921567,38.48827958
10.12365127,18.74617607,38.21910723
10.11953887,18.75497075,38.05158739
10.11702686,18.75859964,37.95011100
10.11531829,18.75679534,37.82537049
10.11577778,18.74898108,37.70118904
10.11638023,18.73576395,37.65483964
10.12852888,18.71734396,37.60513737
10.14649061,18.69513712,37.59266865
10.16355953,18.67308014,37.59681086
10.17393267,18.65335834,37.53904921
10.17687060,18.64021968,37.45829898
10.17296568,18.63328909,37.43606811
10.17012842,18.62906348,37.37577248
10.17664117,18.62823798,37.30078635
10.19810324,18.62813037,37.40335754
10.23705279,18.62621278,37.75352676
10.26970429,18.62779834,38.01436839
10.28640297,18.63424036,38.13248870
10.28885266,18.64775597,38.14785920
10.28429647,18.66394881,38.11918868
10.28397857,18.67509461,38.13037943
10.29128524,18.68063201,38.25553406
10.30033822,18.68458032,38.39703498
10.30624136,18.68995591,38.53047221
10.30602550,18.70233956,38.72321777
10.29991552,18.72171960,38.93024461
10.29047712,18.73535307,39.05567923
10.28434030,18.73906890,39.14469896
10.28309641,18.73225564,39.29695070
10.28591459,18.71816697,39.38450793
10.28699569,18.70934439,39.32100187
10.28166240,18.71042870,39.20903702
10.27009909,18.72306810,39.21297581
10.25536468,18.74067061,39.33328378
10.24652194,18.75359829,39.45890076
10.24598767,18.76534861,39.57713825
10.25195954,18.77566307,39.65460670
10.26212586,18.78432439,39.67025935
10.27315341,18.79058703,39.67636748
10.28547799,18.79342543,39.65223371
10.30055776,18.79203574,39.62680810
10.31780146,18.78985996,39.59220658
10.33622748,18.78862251,39.57591580
10.35041148,18.79188247,39.55181253
10.35464365,18.80127371,39.50499782
10.34815653,18.81864575,39.51849341
10.33037230,18.84200478,39.60294453
10.31384715,18.86324286,39.58199834
10.30543334,18.87841809,39.50269969
10.30849962,18.88253293,39.59683743
10.31687795,18.88054567,39.66028376
10.32568707,18.87489458,39.63430808
10.32742447,18.87031555,39.58897509
10.32061922,18.86790851,39.53931048
10.30863076,18.86846655,39.61129220
10.29927213,18.87342239,39.72817823
10.29856418,18.88090203,39.81559349
10.30307501,18.88683740,39.96974470
10.30734963,18.88740085,40.11029555
10.30848798,18.88464529,40.23610446
10.30648946,18.87961885,40.40427119
10.30405131,18.87434498,40.61781266
10.30432507,18.87231495,40.83365613
10.30626440,18.87384730,41.02944512
10.30768915,18.87830548,41.17347569
10.30593012,18.88639741,41.27993026
10.29767799,18.89950133,41.38297211
10.28321559,18.91598367,41.52753956
10.26195283,18.93578896,41.70665847
10.23590354,18.95523474,41.88369644
10.21207239,18.97089904,42.03369817
10.20159246,18.98224598,42.19486470
10.20065925,18.99021756,42.26562490
10.20336529,18.99640046,42.20024540
10.19865139,18.99946533,42.07278456
10.18595859,19.00039909,41.96032198
10.16963093,18.99589325,41.94621772
10.15834871,18.99300820,41.81304091
10.15708722,19.00132617,41.56812953
10.16050840,19.02199250,41.45212498
10.16362421,19.05143953,41.45740567
10.16043871,19.07281624,41.54692007
10.16046500,19.08321196,41.43537742
10.17271108,19.08353490,41.15840691
10.20244595,19.07637921,40.92293844
10.23657685,19.06534181,40.85996197
10.25618224,19.05640047,40.71903899
10.25976881,19.05151662,40.56526810
10.25605951,19.05230958,40.28783625
10.24953822,19.06170765,39.83438001
10.24246873,19.07884967,39.31247877
10.23812771,19.09966860,38.88367894
10.23685691,19.11943395,38.55712891
10.23475249,19.13449502,38.40108094
10.22830525,19.14158170,38.39455687
10.21986825,19.14173533,38.45657280
10.21475764,19.13396249,38.47810365
10.21861440,19.11848527,38.46267672
10.23179667,19.09617317,38.34417938
10.24781562,19.07546393,38.16575799
10.26038702,19.06527439,38.02858881
10.26725414,19.06675235,38.01344254
10.27089262,19.07677810,38.06729988
10.27153885,19.09167360,38.11150553
10.26967579,19.10341334,38.06277177
10.25864763,19.10678458,38.00650140
10.23453809,19.10109919,38.03079228
10.19941129,19.08818769,38.13270043
10.16396903,19.07193000,38.24242699
10.14310487,19.06040887,38.29545188
10.13660116,19.05337700,38.32687356
10.13719849,19.04900754,38.33379798
10.14025108,19.04388473,38.36681334
10.14293584,19.03519741,38.42129651
10.14877101,19.01952881,38.52659611
10.15659941,18.99475995,38.66264728
10.16806638,18.96510637,38.85768642
10.17784727,18.93451088,38.96665358
10.18544673,18.90463167,39.16343236
10.18923716,18.88055064,39.29852594
10.19111869,18.86129710,39.30665096
10.19914599,18.84609988,39.29243931
10.21556208,18.83538853,39.30164787
10.23945260,18.82725477,39.31846084
10.26206029,18.81810059,39.25889641
10.27953264,18.80127492,39.36481706
10.28014887,18.78038111,39.50690925
10.26989853,18.75507841,39.57997200
10.25775729,18.73324639,39.63012617
10.25915545,18.71858188,39.71336622
10.27547991,18.70837923,39.90247915
10.29466169,18.70041607,40.24227573
10.30096576,18.69492272,40.56301264
10.28153014,18.68858171,40.87772685
10.23577302,18.67871869,41.23173315
10.18322782,18.66593297,41.45535408
10.15578325,18.65631499,41.50567833
10.14532782,18.64825948,41.61252768
10.13843790,18.63985207,41.67538071
10.12287567,18.63404263,41.86631530
10.10766174,18.63545677,42.08554828
10.10204467,18.64494474,42.35018182
10.10963699,18.66606863,42.64238552
10.13285689,18.69830729,42.96425340
10.16116612,18.73317008,43.17064700
10.18963801,18.76329497,43.23854534
10.20673110,18.78182387,43.19933596
10.21369461,18.78808784,43.08340809
10.21525998,18.78570555,42.85733841
